,자치구,위도,경도,화재수/소방시설수,화재수/장비수,화재수/소방인력수
0,도봉구,37.6658609,127.0317674,4.07034158728601,3.9266742745091574,4.680228615509532
1,은평구,37.6176125,126.9227004,3.675329534511418,3.3539503154377455,3.727676712352927
2,동대문구,37.5838012,127.0507003,2.9053422722189173,2.942934675146367,3.1497741104378494
3,동작구,37.4965037,126.94430729999999,3.5207596008170126,3.602338309628334,3.766327937854145
4,금천구,37.460096899999996,126.90015459999998,7.213263572405587,4.806384406927186,2.798894971234746
5,구로구,37.4954856,126.858121,3.2263406794943355,4.806384406927186,2.798894971234746
6,종로구,37.5990998,126.98614930000001,3.115933583998332,3.3475387706546225,3.649731546724979
7,강북구,37.646995399999994,127.0147158,3.4864107266627005,3.56719354563196,3.786092112546506
8,중랑구,37.5953795,127.0939669,4.362307017597664,4.332108997317747,4.445407618522842
9,강남구,37.4959854,127.0664091,6.240045471366738,5.05662864379829,5.111357571223938
10,강서구,37.5657617,126.8226561,5.4815078337923415,5.694803489104755,5.680149351353231
11,중구,37.557945200000006,126.99419040000001,3.9358084968482867,3.986734165838675,4.249082085210488
12,강동구,37.549207700000004,127.1464824,3.97465543785614,4.944313376963563,5.11316115540574
13,광진구,37.5481445,127.0857528,4.358013408328375,3.9239129001951563,4.235289481831685
14,마포구,37.562290600000004,126.9087803,3.115933583998332,3.506945378781033,3.4232883485705092
15,서초구,37.4769528,127.03781029999999,2.968724123336993,3.3412629199409842,3.2855402358877566
16,성북구,37.606991,127.0232185,3.692503971588575,3.4632236188093537,3.780763341100276
17,노원구,37.655264,127.07712009999999,3.2774550755572998,3.494591862113135,3.523583509176595
18,송파구,37.5048534,127.1144822,4.170934718737924,4.585165721387397,4.452358610499088
19,서대문구,37.5820369,126.93566650000001,3.9329460906687603,4.024075477584822,4.249547950765741
20,양천구,37.5270616,126.8561534,3.134334766580999,3.256297556433267,3.456118188376102
21,영등포구,37.520641,126.91392420000001,3.692503971588575,3.740281508314102,3.8417433949889896
22,관악구,37.465399299999994,126.9438071,5.787785295001626,5.281688113563178,5.3641664324311655
23,성동구,37.550675299999995,127.0409622,3.6409806603571058,3.6157760135093002,3.856560521154412
24,용산구,37.5311008,126.98107420000001,3.0198385193999577,3.398791551482668,3.574261225606
